10544,1
10545,1
10546,1
10547,0
10548,1
10549,0
10550,0
10551,0
10552,1
10553,1
10554,1
10555,1
10556,0
10557,1
10558,1
10559,0
10560,1
10561,0
10562,0
10563,0
10564,0
10565,0
10566,1
10567,1
10568,1
10569,0
10570,0
10571,1
10572,1
10573,1
10574,0
10575,0
10576,1
10577,0
10578,0
10579,0
10580,1
10581,0
10582,1
10583,0
10584,1
10585,1
10586,0
10587,1
10588,1
10589,1
10590,0
10591,0
10592,0
10593,0
10594,0
10595,1
10596,1
10597,0
10598,1
10599,0
10600,1
10601,1
10602,1
10603,0
10604,0
10605,0
10606,0
10607,1
10608,1
10609,0
10610,1
10611,0
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,1
10619,0
10620,0
10621,1
10622,0
10623,0
10624,1
10625,1
10626,1
10627,0
10628,1
10629,1
10630,1
10631,0
10632,0
10633,1
10634,1
10635,0
10636,0
10637,0
10638,0
10639,1
10640,1
10641,0
10642,1
10643,1
10644,0
10645,1
10646,0
10647,0
10648,0
10649,1
10650,0
10651,1
10652,0
10653,1
10654,1
10655,1
10656,0
10657,0
10658,1
10659,1
10660,1
10661,1
10662,1
10663,1
10664,0
10665,1
10666,0
10667,0
10668,0
10669,0
10670,0
10671,1
10672,0
10673,1
10674,0
10675,1
10676,1
10677,0
10678,0
10679,0
10680,1
10681,1
10682,0
10683,1
10684,1
10685,1
10686,1
10687,1
10688,0
10689,1
10690,0
10691,0
10692,0
10693,1
10694,1
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,0
10702,1
10703,1
10704,1
10705,0
10706,1
10707,1
10708,0
10709,0
10710,0
10711,1
10712,1
10713,1
10714,0
10715,1
10716,1
10717,1
10718,0
10719,1
10720,1
10721,0
10722,0
10723,1
10724,0
10725,0
10726,1
10727,0
10728,1
10729,1
10730,0
10731,0
10732,0
10733,0
10734,1
10735,0
10736,0
10737,1
10738,0
10739,1
10740,1
10741,1
10742,1
10743,1
10744,0
10745,1
10746,1
10747,1
10748,1
10749,0
10750,0
10751,0
10752,0
10753,1
10754,0
10755,0
10756,0
10757,1
10758,1
10759,1
10760,0
10761,0
10762,1
10763,1
10764,0
10765,1
10766,0
10767,1
10768,0
10769,0
10770,1
10771,0
10772,0
10773,0
10774,0
10775,1
10776,0
10777,1
10778,0
10779,1
10780,0
10781,1
10782,1
10783,0
10784,0
10785,1
10786,1
10787,1
10788,0
10789,0
10790,0
10791,1
10792,1
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
10800,0
10801,1
10802,0
10803,1
10804,1
10805,1
10806,1
10807,0
10808,0
10809,1
10810,1
10811,1
10812,1
10813,0
10814,1
10815,0
10816,1
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10823,0
10824,0
10825,1
10826,0
10827,1
10828,0
10829,0
10830,1
10831,1
10832,0
10833,1
10834,0
10835,1
10836,0
10837,0
10838,0
10839,0
10840,0
10841,0
10842,0
10843,0
10844,1
10845,1
10846,1
10847,0
10848,1
10849,0
10850,1
10851,1
10852,0
10853,0
10854,1
10855,1
10856,1
10857,0
10858,0
10859,0
10860,0
10861,1
10862,1
10863,1
10864,1
10865,1
10866,1
10867,0
10868,1
10869,1
10870,0
10871,0
10872,0
10873,1
10874,1
10875,1
10876,1
10877,1
10878,0
10879,1
10880,0
10881,1
10882,1
10883,0
10884,0
10885,0
10886,1
10887,1
10888,0
10889,1
10890,1
10891,1
10892,1
10893,0
10894,1
10895,1
10896,1
10897,0
10898,1
10899,1
10900,0
10901,0
10902,0
10903,1
10904,1
10905,0
10906,1
10907,1
10908,1
10909,0
10910,0
10911,1
10912,1
10913,1
10914,0
10915,0
10916,0
10917,0
10918,0
10919,1
10920,1
10921,1
10922,0
10923,1
10924,1
10925,0
10926,1
10927,0
10928,0
10929,1
10930,0
10931,0
10932,0
10933,1
10934,0
10935,1
10936,1
10937,1
10938,1
10939,0
10940,0
10941,0
10942,0
10943,1
10944,1
10945,0
10946,1
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,1
10956,0
10957,0
10958,0
10959,0
10960,1
10961,0
10962,0
10963,0
10964,1
10965,1
10966,0
10967,0
10968,0
10969,1
10970,0
10971,0
10972,0
10973,0
10974,1
10975,0
10976,1
10977,1
10978,0
10979,0
10980,0
10981,0
10982,0
10983,1
10984,0
10985,1
10986,0
10987,1
10988,0
10989,1
10990,1
10991,0
10992,0
10993,1
10994,1
10995,0
10996,0
10997,0
10998,0
10999,1
11000,0
11001,0
11002,1
11003,0
11004,0
11005,0
11006,0
11007,1
11008,0
11009,1
11010,1
11011,1
11012,0
11013,0
11014,1
11015,0
11016,0
11017,0
11018,0
11019,1
11020,1
11021,1
11022,1
11023,0
11024,0
11025,0
11026,1
11027,1
11028,1
11029,1
11030,1
11031,0
11032,1
11033,0
11034,1
11035,1
11036,0
11037,1
11038,0
11039,0
11040,1
11041,0
11042,1
11043,0
11044,0
11045,0
11046,0
11047,0
11048,1
11049,0
11050,0
11051,0
11052,0
11053,1
11054,1
11055,1
11056,0
11057,0
11058,0
11059,0
11060,1
11061,1
11062,0
11063,1
11064,1
11065,1
11066,1
11067,0
11068,0
11069,0
11070,0
11071,1
11072,1
11073,1
11074,0
11075,1
11076,1
11077,1
11078,0
11079,1
11080,1
11081,0
11082,1
11083,1
11084,0
11085,0
11086,0
11087,1
11088,1
11089,1
11090,1
11091,0
11092,1
11093,0
11094,1
11095,1
11096,1
11097,0
11098,0
11099,1
11100,1
11101,0
11102,1
11103,1
11104,1
11105,1
11106,1
11107,0
11108,0
11109,1
11110,1
11111,0
11112,0
11113,1
11114,1
11115,1
11116,0
11117,0
11118,0
11119,0
11120,1
11121,1
11122,1
11123,0
11124,0
11125,0
11126,1
11127,1
11128,1
11129,0
11130,1
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,0
11138,1
11139,0
11140,0
11141,1
11142,1
11143,1
11144,1
11145,1
11146,0
11147,1
11148,1
11149,1
11150,1
11151,0
11152,1
11153,0
11154,1
11155,0
11156,1
11157,0
11158,0
11159,1
11160,1
11161,1
11162,1
11163,1
11164,1
11165,0
11166,1
11167,0
11168,1
11169,1
11170,1
11171,1
11172,0
11173,1
11174,1
11175,1
11176,0
11177,1
11178,0
11179,0
11180,0
11181,1
11182,1
11183,0
11184,1
11185,1
11186,0
11187,0
11188,1
11189,0
11190,1
11191,1
11192,1
11193,0
11194,1
11195,0
11196,1
11197,1
11198,0
11199,0
11200,0
11201,0
11202,0
11203,0
11204,1
11205,1
11206,1
11207,1
11208,0
11209,1
11210,1
11211,0
11212,0
11213,1
11214,0
11215,0
11216,1
11217,1
11218,0
11219,1
11220,1
11221,1
11222,0
11223,0
11224,0
11225,1
11226,0
11227,0
11228,1
11229,0
11230,0
11231,0
11232,0
11233,1
11234,0
11235,1
11236,0
11237,1
11238,0
11239,1
11240,1
11241,0
11242,1
11243,0
11244,1
11245,1
11246,1
11247,1
11248,1
11249,0
11250,0
11251,0
11252,1
11253,1
11254,1
11255,1
11256,0
11257,0
11258,1
11259,1
11260,0
11261,1
11262,1
11263,0
11264,0
11265,0
11266,0
11267,0
11268,1
11269,0
11270,1
11271,0
11272,0
11273,0
11274,1
11275,1
11276,0
11277,0
11278,0
11279,1
11280,1
11281,0
11282,1
11283,0
11284,0
11285,0
11286,0
11287,1
11288,0
11289,0
11290,1
11291,0
11292,0
11293,1
11294,1
11295,1
11296,1
11297,0
11298,1
11299,1
11300,0
11301,0
11302,1
11303,0
11304,0
11305,1
11306,1
11307,0
11308,1
11309,1
11310,0
11311,1
11312,1
11313,1
11314,1
11315,0
11316,1
11317,0
11318,0
11319,1
11320,1
11321,0
11322,1
11323,1
11324,1
11325,0
11326,0
11327,1
11328,0
11329,1
11330,0
11331,1
11332,0
11333,0
11334,0
11335,0
11336,1
11337,1
11338,0
11339,0
11340,0
11341,0
11342,1
11343,0
11344,0
11345,0
11346,1
11347,1
11348,1
11349,1
11350,1
11351,0
11352,0
11353,1
11354,0
11355,0
11356,0
11357,0
11358,1
11359,1
11360,0
11361,0
11362,1
11363,1
11364,1
11365,0
11366,1
11367,0
11368,1
11369,0
11370,0
11371,1
11372,0
11373,0
11374,1
11375,1
11376,1
11377,0
11378,1
11379,0
11380,1
11381,1
11382,0
11383,1
11384,0
11385,0
11386,0
11387,1
11388,0
11389,0
11390,0
11391,0
11392,1
11393,0
11394,0
11395,0
11396,1
11397,1
11398,0
11399,0
11400,1
11401,0
11402,0
11403,1
11404,0
11405,0
11406,0
11407,1
11408,0
11409,0
11410,0
11411,0
11412,1
11413,1
11414,0
11415,1
11416,0
11417,0
11418,0
11419,0
11420,1
11421,0
11422,0
11423,0
11424,1
11425,0
11426,1
11427,0
11428,1
11429,0
11430,1
11431,1
11432,0
11433,0
11434,0
11435,1
11436,1
11437,1
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,1
11445,0
11446,1
11447,0
11448,0
11449,0
11450,0
11451,0
11452,1
11453,0
11454,1
11455,1
11456,1
11457,0
11458,0
11459,1
11460,1
11461,0
11462,1
11463,0
11464,0
11465,1
11466,0
11467,0
11468,0
11469,1
11470,1
11471,0
11472,0
11473,1
11474,0
11475,1
11476,1
11477,1
11478,1
11479,0
11480,1
11481,0
11482,1
11483,0
11484,1
11485,1
11486,1
11487,1
11488,0
11489,0
11490,0
11491,0
11492,0
11493,0
11494,1
11495,1
11496,0
11497,0
11498,1
11499,1
11500,0
11501,1
11502,0
11503,1
11504,1
11505,1
11506,0
11507,0
11508,0
11509,0
11510,1
11511,1
11512,1
11513,0
11514,1
11515,1
11516,0
11517,0
11518,0
11519,1
11520,0
11521,1
11522,0
11523,1
11524,1
11525,1
11526,1
11527,1
11528,0
11529,1
11530,0
11531,1
11532,1
11533,1
11534,1
11535,1
11536,0
11537,1
11538,0
11539,0
11540,1
11541,1
11542,1
11543,1
11544,0
11545,0
11546,1
11547,1
11548,0
11549,1
11550,0
11551,0
11552,1
11553,0
11554,0
11555,1
11556,0
11557,1
11558,0
11559,0
11560,1
11561,1
11562,0
11563,1
11564,1
11565,1
11566,0
11567,1
11568,1
11569,1
11570,0
11571,1
11572,1
11573,0
11574,0
11575,0
11576,1
11577,0
11578,0
11579,1
11580,0
11581,0
11582,0
11583,0
11584,0
11585,1
11586,1
11587,0
11588,1
11589,0
11590,0
11591,1
11592,0
11593,0
11594,1
11595,1
11596,0
11597,1
11598,1
11599,0
11600,0
11601,0
11602,0
11603,0
11604,0
11605,1
11606,1
11607,1
11608,1
11609,1
11610,0
11611,0
11612,1
11613,0
11614,0
11615,0
11616,1
11617,0
11618,1
11619,0
11620,0
11621,0
11622,1
11623,1
11624,1
11625,0
11626,0
11627,1
11628,0
11629,1
11630,0
11631,1
11632,1
11633,1
11634,1
11635,0
11636,0
11637,1
11638,1
11639,1
11640,0
11641,1
11642,0
11643,0
11644,1
11645,1
11646,1
11647,1
11648,1
11649,0
11650,1
11651,1
11652,0
11653,0
11654,0
11655,0
11656,0
11657,1
11658,1
11659,1
11660,0
11661,1
11662,1
11663,0
11664,1
11665,0
11666,0
11667,0
11668,1
11669,1
11670,1
11671,0
11672,0
11673,1
11674,0
11675,1
11676,1
11677,1
11678,1
11679,0
11680,1
11681,0
11682,0
11683,0
11684,0
11685,0
11686,1
11687,1
11688,0
11689,1
11690,0
11691,0
11692,0
11693,0
11694,1
11695,0
11696,1
11697,0
11698,0
11699,1
11700,0
11701,1
11702,1
11703,0
11704,0
11705,0
11706,0
11707,0
11708,0
11709,0
11710,1
11711,0
11712,1
11713,1
11714,0
11715,1
11716,0
11717,0
11718,1
11719,0
11720,1
11721,0
11722,1
11723,0
11724,0
11725,1
11726,0
11727,0
11728,1
11729,1
11730,1
11731,1
11732,1
11733,0
11734,0
11735,1
11736,0
11737,0
11738,0
11739,0
11740,1
11741,0
11742,1
11743,1
11744,0
11745,0
11746,1
11747,1
11748,1
11749,0
11750,1
11751,1
11752,0
11753,1
11754,1
11755,0
11756,1
11757,0
11758,0
11759,0
11760,1
11761,1
11762,0
11763,1
11764,1
11765,1
11766,0
11767,0
11768,0
11769,1
11770,0
11771,1
11772,1
11773,1
11774,1
11775,0
11776,1
11777,1
11778,1
11779,0
11780,1
11781,0
11782,0
11783,0
11784,1
11785,0
11786,0
11787,1
11788,0
11789,1
11790,0
11791,1
11792,1
11793,1
11794,1
11795,0
11796,0
11797,0
11798,0
11799,1
11800,1
11801,1
11802,0
11803,1
11804,1
11805,0
11806,0
11807,1
11808,0
11809,1
11810,1
11811,0
11812,0
11813,1
11814,0
11815,0
11816,0
11817,0
11818,0
11819,0
11820,0
11821,0
11822,0
11823,1
11824,1
11825,1
11826,0
11827,0
11828,0
11829,1
11830,0
11831,1
11832,1
11833,1
11834,1
11835,0
11836,0
11837,0
11838,0
11839,0
11840,0
11841,1
11842,1
11843,1
11844,0
11845,0
11846,1
11847,0
11848,1
11849,1
11850,1
11851,1
11852,0
11853,1
11854,0
11855,0
11856,1
11857,0
11858,1
11859,1
11860,1
11861,1
11862,1
11863,0
11864,0
11865,1
11866,0
11867,1
11868,0
11869,0
11870,1
11871,0
11872,1
11873,1
11874,1
11875,0
11876,1
11877,0
11878,1
11879,0
11880,0
11881,1
11882,0
11883,0
11884,0
11885,1
11886,0
11887,1
11888,1
11889,1
11890,1
11891,1
11892,0
11893,1
11894,1
11895,0
11896,1
11897,1
11898,1
11899,0
11900,0
11901,0
11902,0
11903,0
11904,1
11905,1
11906,0
11907,0
11908,0
11909,1
11910,0
11911,0
11912,1
11913,1
11914,0
11915,1
11916,0
11917,1
11918,1
11919,1
11920,1
11921,1
11922,0
11923,1
11924,0
11925,1
11926,1
11927,1
11928,0
11929,0
11930,0
11931,1
11932,1
11933,0
11934,0
11935,0
11936,1
11937,0
11938,0
11939,1
11940,1
11941,1
11942,0
11943,0
11944,1
11945,0
11946,0
11947,1
11948,1
11949,0
11950,1
11951,1
11952,1
11953,1
11954,1
11955,0
11956,0
11957,0
11958,1
11959,0
11960,1
11961,0
11962,0
11963,0
11964,0
11965,0
11966,1
11967,0
11968,0
11969,0
11970,1
11971,1
11972,0
11973,1
11974,1
11975,0
11976,1
11977,0
11978,1
11979,0
11980,0
11981,0
11982,0
11983,0
11984,0
11985,0
11986,0
11987,1
11988,0
11989,1
11990,1
11991,1
11992,1
11993,0
11994,1
11995,0
11996,1
11997,0
11998,0
11999,1
12000,1
12001,0
12002,1
12003,0
12004,1
12005,0
12006,1
12007,0
12008,1
12009,0
12010,1
12011,1
12012,1
12013,0
12014,1
12015,0
12016,0
12017,1
12018,1
12019,1
12020,0
12021,0
12022,0
12023,0
12024,0
12025,1
12026,1
12027,1
12028,0
12029,1
12030,1
12031,1
12032,1
12033,1
12034,1
12035,1
12036,0
12037,0
12038,1
12039,0
12040,1
12041,1
12042,0
12043,0
12044,1
12045,0
12046,1
12047,1
12048,1
12049,0
12050,1
12051,1
12052,0
12053,0
12054,0
12055,1
12056,1
12057,0
12058,0
12059,1
12060,1
12061,1
12062,1
12063,1
12064,0
12065,0
12066,1
12067,1
12068,1
12069,0
12070,0
12071,0
12072,0
12073,1
12074,0
12075,1
12076,0
12077,0
12078,0
12079,0
12080,0
12081,1
12082,1
12083,1
12084,1
12085,1
12086,1
12087,1
12088,1
12089,1
12090,0
12091,1
12092,0
12093,0
12094,1
12095,0
12096,1
12097,0
12098,0
12099,0
12100,1
12101,0
12102,0
12103,0
12104,1
12105,1
12106,0
12107,1
12108,0
12109,1
12110,1
12111,0
12112,1
12113,0
12114,1
12115,0
12116,1
12117,0
12118,0
12119,1
12120,1
12121,1
12122,0
12123,0
12124,0
12125,0
12126,0
12127,0
12128,1
12129,0
12130,1
12131,0
12132,0
12133,1
12134,0
12135,0
12136,1
12137,1
12138,1
12139,1
12140,0
12141,1
12142,1
12143,1
12144,0
12145,0
12146,1
12147,1
12148,1
12149,1
12150,0
12151,1
12152,0
12153,0
12154,0
12155,1
12156,1
12157,1
12158,1
12159,0
12160,1
12161,1
12162,0
12163,1
12164,0
12165,1
12166,0
12167,0
12168,0
12169,0
12170,0
12171,1
12172,1
12173,0
12174,0
12175,1
12176,1
12177,0
12178,1
12179,0
12180,1
12181,0
12182,0
12183,0
12184,1
12185,1
12186,0
12187,0
12188,0
12189,1
12190,1
12191,0
12192,1
12193,0
12194,0
12195,0
12196,1
12197,0
12198,1
12199,1
12200,1
12201,1
12202,0
12203,0
12204,0
12205,1
12206,0
12207,1
12208,0
12209,0
12210,1
12211,1
12212,1
12213,1
12214,0
12215,0
12216,1
12217,0
12218,0
12219,0
12220,1
12221,1
12222,0
12223,0
12224,1
12225,0
12226,1
12227,1
12228,0
12229,0
12230,0
12231,0
12232,1
12233,0
12234,0
12235,1
12236,1
12237,1
12238,0
12239,0
12240,1
12241,1
12242,0
12243,0
12244,1
12245,0
12246,0
12247,0
12248,1
12249,1
12250,0
12251,1
12252,0
12253,0
12254,1
12255,0
12256,0
12257,0
12258,0
12259,0
12260,1
12261,1
12262,1
12263,1
12264,0
12265,1
12266,0
12267,1
12268,1
12269,0
12270,1
12271,1
12272,1
12273,0
12274,1
12275,0
12276,0
12277,0
12278,1
12279,1
12280,1
12281,1
12282,0
12283,0
12284,1
12285,1
12286,1
12287,0
12288,1
12289,1
12290,0
12291,0
12292,0
12293,0
12294,0
12295,1
12296,0
12297,1
12298,0
12299,1
12300,0
12301,0
12302,1
12303,0
12304,1
12305,1
12306,0
12307,1
12308,0
12309,0
12310,1
12311,1
12312,1
12313,0
12314,1
12315,1
12316,0
12317,0
12318,0
12319,0
12320,1
12321,1
12322,0
12323,1
12324,0
12325,0
12326,0
12327,0
12328,0
12329,0
12330,1
12331,0
12332,1
12333,0
12334,1
12335,1
12336,1
12337,0
12338,1
12339,0
12340,1
12341,0
12342,1
12343,1
12344,0
12345,0
12346,1
12347,1
12348,1
12349,0
12350,1
12351,1
12352,0
12353,0
12354,1
12355,1
12356,1
12357,0
12358,0
12359,1
12360,0
12361,0
12362,0
12363,0
12364,0
12365,0
12366,0
12367,0
12368,1
12369,0
12370,1
12371,1
12372,0
12373,1
12374,1
12375,1
12376,1
12377,1
12378,0
12379,1
12380,1
12381,0
12382,0
12383,1
12384,0
12385,1
12386,0
12387,0
12388,1
12389,1
12390,1
12391,1
12392,1
12393,0
12394,0
12395,1
12396,0
12397,0
12398,1
12399,1
12400,0
12401,0
12402,1
12403,0
12404,0
12405,1
12406,0
12407,0
12408,0
12409,1
12410,0
12411,0
12412,1
12413,0
12414,0
12415,0
12416,0
12417,0
12418,1
12419,0
12420,1
12421,0
12422,0
12423,0
12424,0
12425,1
12426,1
12427,1
12428,0
12429,1
12430,0
12431,1
12432,1
12433,0
12434,1
12435,1
12436,0
12437,0
12438,0
12439,0
12440,1
12441,1
12442,1
12443,1
12444,0
12445,0
12446,0
12447,1
12448,0
12449,1
12450,0
12451,1
12452,1
12453,1
12454,0
12455,1
12456,1
12457,0
12458,0
12459,1
12460,1
12461,0
12462,1
12463,1
12464,0
12465,0
12466,1
12467,1
12468,1
12469,1
12470,0
12471,0
12472,1
12473,0
12474,0
12475,1
12476,0
12477,0
12478,0
12479,1
12480,1
12481,0
12482,0
12483,0
12484,1
12485,0
12486,1
12487,1
12488,0
12489,0
12490,0
12491,1
12492,1
12493,1
12494,1
12495,0
12496,1
12497,1
12498,1
12499,1
12500,0
12501,1
12502,0
12503,1
12504,1
12505,0
12506,1
12507,0
12508,0
12509,1
12510,1
12511,0
12512,0
12513,1
12514,0
12515,1
12516,0
12517,1
12518,0
12519,1
12520,1
12521,1
12522,1
12523,0
12524,1
12525,1
12526,0
12527,1
12528,1
12529,1
12530,1
12531,1
12532,1
12533,0
12534,0
12535,0
12536,0
12537,1
12538,0
12539,1
12540,0
12541,1
12542,0
12543,1
12544,1
12545,0
12546,1
12547,1
12548,1
12549,0
12550,1
12551,1
12552,0
12553,1
12554,1
12555,0
12556,1
12557,1
12558,0
12559,1
12560,0
12561,0
12562,1
12563,0
12564,0
12565,0
12566,0
12567,1
12568,1
12569,0
12570,0
12571,1
12572,1
12573,0
12574,1
12575,0
12576,0
12577,0
12578,0
12579,0
12580,1
12581,0
12582,1
12583,0
12584,1
12585,0
12586,0
12587,0
12588,1
12589,0
12590,0
12591,1
12592,0
12593,1
12594,0
12595,0
12596,1
12597,1
12598,0
12599,0
12600,0
12601,0
12602,0
12603,1
12604,0
12605,0
12606,0
12607,0
12608,1
12609,0
12610,0
12611,1
12612,0
12613,0
12614,0
12615,0
12616,1
12617,0
12618,1
12619,0
12620,1
12621,0
12622,1
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,1
12630,1
12631,0
12632,1
12633,0
12634,0
12635,0
12636,0
12637,0
12638,1
12639,0
12640,1
12641,0
12642,0
12643,0
12644,1
12645,0
12646,0
12647,1
12648,0
12649,0
12650,0
12651,0
12652,1
12653,1
12654,1
12655,1
12656,1
12657,0
12658,1
12659,1
12660,1
12661,1
12662,1
12663,1
12664,1
12665,1
12666,0
12667,1
12668,1
12669,1
12670,1
12671,1
12672,0
12673,0
12674,0
12675,0
12676,0
12677,1
12678,1
12679,0
12680,0
12681,1
12682,1
12683,1
12684,0
12685,1
12686,0
12687,0
12688,0
12689,1
12690,0
12691,1
12692,0
12693,0
12694,1
12695,1
12696,1
12697,0
12698,0
12699,0
12700,0
12701,1
12702,0
12703,0
12704,1
12705,0
12706,0
12707,1
12708,1
12709,1
12710,0
12711,0
12712,1
12713,0
12714,0
12715,1
12716,0
12717,0
12718,1
12719,1
12720,1
12721,1
12722,1
12723,0
12724,0
12725,0
12726,0
12727,1
12728,0
12729,0
12730,1
12731,1
12732,1
12733,1
12734,0
12735,1
12736,0
12737,0
12738,0
12739,1
12740,0
12741,1
12742,1
12743,1
12744,0
12745,1
12746,1
12747,0
12748,1
12749,1
12750,1
12751,1
12752,0
12753,1
12754,1
12755,1
12756,1
12757,1
12758,0
12759,0
12760,1
12761,0
12762,0
12763,1
12764,1
12765,0
12766,1
12767,1
12768,1
12769,1
12770,0
12771,0
12772,1
12773,1
12774,0
12775,0
12776,0
12777,0
12778,0
12779,1
12780,1
12781,0
12782,1
12783,1
12784,1
12785,1
12786,0
12787,0
12788,1
12789,0
12790,1
12791,0
12792,1
12793,1
12794,0
12795,1
12796,0
12797,1
12798,0
12799,1
12800,1
12801,0
12802,0
12803,1
12804,1
12805,1
12806,0
12807,0
12808,1
12809,1
12810,0
12811,0
12812,0
12813,1
12814,1
12815,1
12816,1
12817,1
12818,0
12819,1
12820,0
12821,0
12822,0
12823,1
12824,0
12825,0
12826,1
12827,1
12828,0
12829,1
12830,0
12831,0
12832,1
12833,0
12834,1
12835,1
12836,0
12837,1
12838,1
12839,0
12840,0
12841,1
12842,1
12843,1
12844,0
12845,1
12846,1
12847,1
12848,1
12849,1
12850,1
12851,0
12852,0
12853,1
12854,1
12855,1
12856,1
12857,0
12858,0
12859,1
12860,0
12861,0
12862,1
12863,0
12864,1
12865,0
12866,1
12867,0
12868,0
12869,1
12870,0
12871,0
12872,0
12873,1
12874,0
12875,0
12876,1
12877,1
12878,1
12879,1
12880,1
12881,0
12882,1
12883,0
12884,0
12885,0
12886,0
12887,0
12888,0
12889,1
12890,1
12891,0
12892,1
12893,0
12894,0
12895,1
12896,1
12897,1
12898,1
12899,0
12900,1
12901,0
12902,0
12903,0
12904,0
12905,1
12906,1
12907,0
12908,1
12909,1
12910,1
12911,0
12912,1
12913,0
12914,0
12915,0
12916,0
12917,0
12918,0
12919,1
12920,0
12921,0
12922,1
12923,0
12924,0
12925,0
12926,1
12927,0
12928,0
12929,1
12930,0
12931,0
12932,0
12933,0
12934,0
12935,1
12936,0
12937,1
12938,0
12939,1
12940,1
12941,1
12942,1
12943,1
12944,1
12945,0
12946,0
12947,1
12948,0
12949,0
12950,1
12951,0
12952,0
12953,1
12954,1
12955,0
12956,1
12957,1
12958,1
12959,1
12960,1
12961,1
12962,1
12963,0
12964,0
12965,0
12966,1
12967,1
12968,0
12969,1
12970,1
12971,0
12972,0
12973,0
12974,0
12975,1
12976,1
12977,0
12978,1
12979,0
12980,0
12981,1
12982,1
12983,1
12984,1
12985,1
12986,0
12987,1
12988,1
12989,1
12990,0
12991,1
12992,0
12993,1
12994,0
